order_date,actual_revenue,predicted_revenue
2011-08-31,25367.22,24914.994
2011-09-01,37358.62,44812.285
2011-09-02,42226.28,32272.707
2011-09-04,17040.74,16353.247
2011-09-05,36898.35,33234.85
2011-09-06,28321.06,28436.865
2011-09-07,34413.53,32325.729
2011-09-08,27055.88,29410.62
2011-09-09,30016.33,26800.355
2011-09-11,35206.92,30337.857
2011-09-12,29526.29,29348.219
2011-09-13,55071.3,37903.492
2011-09-14,23578.78,24729.27
2011-09-15,78151.97,63036.816
2011-09-16,27720.27,27959.441
2011-09-18,15639.55,16314.849
2011-09-19,49250.87,54541.695
2011-09-20,109553.9,91597.77
2011-09-21,48529.72,37556.395
2011-09-22,59220.41,58600.547
2011-09-23,40574.4,29275.77
2011-09-25,31164.781,33924.65
2011-09-26,29270.841,33182.047
2011-09-27,36260.91,38532.18
2011-09-28,43693.08,36962.402
2011-09-29,46343.35,46811.875
2011-09-30,44347.06,39230.137
2011-10-02,11531.56,11775.753
2011-10-03,66243.94,51600.797
2011-10-04,48652.54,44036.23
2011-10-05,75460.77,62565.332
2011-10-06,62761.92,60888.227
2011-10-07,53692.5,49450.97
2011-10-09,12273.1,19468.18
2011-10-10,48121.66,47126.816
2011-10-11,52537.31,43294.227
2011-10-12,32083.11,33766.824
2011-10-13,37232.47,37111.375
2011-10-14,36294.58,34331.332
2011-10-16,21767.94,14207.999
2011-10-17,51925.61,44767.973
2011-10-18,45277.92,39545.875
2011-10-19,42467.72,50457.81
2011-10-20,60969.14,54153.227
2011-10-21,63173.39,54332.418
2011-10-23,12156.57,18676.254
2011-10-24,48335.52,43179.164
2011-10-25,41192.55,39604.562
2011-10-26,37729.47,41917.96
2011-10-27,57201.78,70786.52
2011-10-28,40455.26,46536.562
2011-10-30,34397.95,30285.303
2011-10-31,57327.45,42096.15
2011-11-01,29091.9,32903.35
2011-11-02,45690.08,42924.21
2011-11-03,63425.47,62732.68
2011-11-04,62594.59,49950.25
2011-11-06,42513.59,46629.37
2011-11-07,85705.3,69019.78
2011-11-08,57557.03,57231.906
2011-11-09,65879.97,72297.22
2011-11-10,70868.0,69351.06
2011-11-11,55107.87,46630.316
2011-11-13,33878.15,37881.438
2011-11-14,114237.4,95968.34
2011-11-15,60613.8,56289.36
2011-11-16,65672.53,60606.96
2011-11-17,60901.32,57493.715
2011-11-18,51130.39,49454.848
2011-11-20,34509.21,41203.69
2011-11-21,49674.6,47480.695
2011-11-22,63863.48,61805.414
2011-11-23,79847.0,71149.32
2011-11-24,50759.21,49313.74
2011-11-25,50690.4,45803.406
2011-11-27,20279.37,24491.178
2011-11-28,56965.73,61593.684
2011-11-29,72384.82,69263.07
2011-11-30,60025.57,52236.37
2011-12-01,52068.63,52084.984
2011-12-02,57476.48,62980.164
2011-12-04,24477.47,27550.326
2011-12-05,88620.84,59913.23
2011-12-06,56558.83,55349.48
2011-12-07,75315.55,66556.414
2011-12-08,82371.55,61507.24
2011-12-09,200918.98,75437.734
